customerID,churn_prob,churn_class
7328-OWMOM,0.04918922525047755,No
7328-ZJAJO,0.020861200236451105,No
7330-WZLNC,0.8765737363847326,Yes
7336-RLLRH,0.1623753969424028,No
7337-CINUD,0.05689803987113059,No
7338-ERIVA,0.1440609728794513,No
7339-POGZN,0.6492950642725129,Yes
7340-KEFQE,0.05344444657428155,No
7341-LXCAF,0.8729904567556023,Yes
7343-EOBEU,0.6149517301884683,Yes
7346-MEDWM,0.6324525510325317,Yes
7349-ALMUX,0.03337863740364849,No
7351-KYHQH,0.6883618417123393,Yes
7351-MHQVU,0.49666676143063393,No
7353-YOWFP,0.13194473087979697,No
7354-OIJLX,0.8375196335318829,Yes
7356-AYNJP,0.2911760258177864,No
7356-IWLFW,0.5198242359451533,Yes
7359-PTSXY,0.730309267791428,Yes
7359-SSBJK,0.03690788651380294,No
7359-WWYJV,0.09142883673018695,No
7361-YPXFS,0.2770991152620445,No
7363-QTBIW,0.8472665226689557,Yes
7365-BVCJH,0.8638106435513875,Yes
7369-TRPFD,0.08851693208541504,No
7375-WMVMT,0.11163796742071083,No
7377-DMMRI,0.7475449381433852,Yes
7379-FNIUJ,0.902304696296905,Yes
7379-POKDZ,0.9033847252299383,Yes
7382-DFJTU,0.2649306811549614,No
7384-GHBPI,0.8988894774480344,Yes
7389-KBFIT,0.7566406499181235,Yes
7392-YYPYJ,0.8306142131975209,Yes
7394-FKDNK,0.8411963553985754,Yes
7394-LWLYN,0.9009429519018413,Yes
7395-IGJOS,0.7077872723853691,Yes
7395-XWZOY,0.412783831682411,No
7396-VJUZB,0.430050299800318,No
7398-HPYZQ,0.04153285031987706,No
7398-LXGYX,0.5331608212299687,Yes
7398-SKNQZ,0.9478520013424199,Yes
7399-QHBJS,0.01778089361754847,No
7401-JIXNM,0.05697096475584188,No
7401-RUBNK,0.5913194964581726,Yes
7402-EYFXX,0.8376122970616349,Yes
7402-PWYJJ,0.4940948009438093,No
7404-JLKQG,0.7828920281374134,Yes
7407-SUJIZ,0.1244045174021697,No
7408-OFWXJ,0.03317160285893992,No
7409-JURKQ,0.4469309077775602,No
7409-KIUTL,0.9089975758259895,Yes
7410-KTVFV,0.3922693186575392,No
7410-OIEDU,0.6624633545864753,Yes
7410-YTJIK,0.7219450191553841,Yes
7416-CKTEP,0.03527533122691639,No
7421-ZLUPA,0.5941184390587336,Yes
7422-WNBTY,0.726904341107182,Yes
7426-GSWPO,0.6180812638281779,Yes
7426-RHZGU,0.7774551148126357,Yes
7426-WEIJX,0.5632365361846458,Yes
7427-AUFPY,0.026675151636010672,No
7432-FFVAR,0.23560184539504844,No
7434-SHXLS,0.4443149763751067,No
7435-ZNUYY,0.13530003354009362,No
7439-DKZTW,0.9230683516873162,Yes
7442-YGZFK,0.7824676402165277,Yes
7445-WMRBW,0.2117845430490863,No
7446-KQISO,0.21421014343889255,No
7446-SFAOA,0.09760215960696968,No
7446-YPODE,0.48265549767424115,No
7449-HVPIV,0.6061315602885453,Yes
7450-NWRTR,0.9046224655941559,Yes
7452-FOLON,0.08328070269349673,No
7459-IMVYU,0.2636285263824824,No
7459-RRWQZ,0.5376871412760676,Yes
7460-ITWWP,0.7159923270993529,Yes
7463-IFMQU,0.016492626109931567,No
7465-ZZRVX,0.905267514366558,Yes
7469-LKBCI,0.042497030036254296,No
7470-DYNOE,0.28358604860401776,No
7470-MCQTK,0.7233209077487356,Yes
7471-MQPOS,0.14831249363785498,No
7471-WNSUF,0.07467423894839217,No
7472-EQOAV,0.1750161133732794,No
7473-ZBDSN,0.03663952046606905,No
7479-NITWS,0.8358747687656958,Yes
7480-QNVZJ,0.8317809961425207,Yes
7480-SPLEF,0.027413747673471878,No
7481-ATQQS,0.7431022349179641,Yes
7483-IQWIB,0.7168995188081934,Yes
7486-KSRVI,0.5430826181745938,Yes
7488-MXJIV,0.8891168349241574,Yes
7492-TAFJD,0.13504721361678937,No
7493-GVFIO,0.02434122506387994,No
7493-TPUWZ,0.926382141640143,Yes
7495-OOKFY,0.8072057395894243,Yes
7501-IWUNG,0.06338458526331688,No
7501-VTYLJ,0.5633162957523654,Yes
7502-BNYGS,0.376613116807267,No
7503-EPSZW,0.028340179299676957,No
7503-MIOGA,0.06585655548233169,No
7503-QQRVF,0.671443250547191,Yes
7503-ZGUZJ,0.918516681010773,Yes
7504-UWHNB,0.5482699061277977,Yes
7508-DQAKK,0.06509189572931835,No
7508-KBIMB,0.12478858170542913,No
7508-MYBOG,0.8238374094687363,Yes
7508-SMHXL,0.7294148773458193,Yes
7511-YMXVQ,0.8152912241015414,Yes
7515-LODFU,0.020393579760696525,No
7516-GMHUV,0.34760337117209295,No
7517-LDMPS,0.7830090727708993,Yes
7517-SAWMO,0.659858854453188,Yes
7519-JTWQH,0.15563848559580706,No
7520-HQWJU,0.18593288459720983,No
7521-AFHAB,0.42614480990070197,No
7521-YXVZY,0.40378532247332,No
7524-VRLPL,0.04747010834778639,No
7526-BEZQB,0.874018955374552,Yes
7526-IVLYU,0.5152937083948741,Yes
7527-QNRUS,0.061050667933211115,No
7529-ZDFXI,0.758355880612443,Yes
7530-HDYDS,0.4325159302983232,No
7531-GQHME,0.20549304997555984,No
7534-BFESC,0.7376208746247287,Yes
7537-CBQUZ,0.6264040087119312,Yes
7537-RBWEA,0.7996898308710743,Yes
7538-GWHML,0.876435369333066,Yes
7541-YLXCL,0.1565901611978091,No
7542-CYDDM,0.17388166719700357,No
7544-ZVIKX,0.41821869244437765,No
7547-EKNFS,0.642020664931187,Yes
7548-SEPYI,0.8797524487058139,Yes
7549-MYGPK,0.5192879400134731,Yes
7550-WIQVA,0.5528703201240311,Yes
7551-DACSP,0.4488568326244829,No
7551-JOHTI,0.45267232449783024,No
7552-KEYGT,0.028818231708780045,No
7554-AKDQF,0.4302120052577106,No
7554-NEWDD,0.08311543239042643,No
7558-IMLMT,0.01846235794595414,No
7560-QJAVJ,0.03392434640168803,No
7560-QRBXH,0.0585970538106953,No
7562-GSUHK,0.6840784573797583,Yes
7562-UXTPG,0.6316073200650152,Yes
7563-BIUPC,0.850390292907545,Yes
7564-GHCVB,0.07369849791799833,No
7566-DSRLQ,0.1937126695246886,No
7567-ECMCM,0.6232752943432073,Yes
7568-PODML,0.8812770502558231,Yes
7569-NMZYQ,0.09636986757409227,No
7570-WELNY,0.10689221606779939,No
7571-YXDAD,0.8725240486348111,Yes
7572-KPVKK,0.23397171635817818,No
7576-ASEJU,0.14346738407896092,No
7576-JMYWV,0.6452347095312717,Yes
7576-OYWBN,0.9408574387209155,Yes
7577-SWIFR,0.9475698724900409,Yes
7579-KKLOE,0.04095293489133301,No
7579-OOPEC,0.6843223636592414,Yes
7580-UGXNC,0.6065588929009891,Yes
7581-EBBOU,0.10110545566888461,No
7586-ZATGZ,0.7303778249843722,Yes
7587-AOVVU,0.4716233915105526,No
7587-RZNME,0.7833341042657466,Yes
7590-VHVEG,0.8520588281129459,Yes
7593-JNWRU,0.49770355801477384,No
7593-XFKDI,0.6344172125835595,Yes
7594-LZNWR,0.46003040668578454,No
7594-RQHXR,0.92314222674586,Yes
7595-EHCDL,0.4380401629193464,No
7595-EUIVN,0.8640871170180439,Yes
7596-IIWYC,0.03574590430976965,No
7596-LDUXP,0.4595467694302233,No
7596-ZYWBB,0.02257532729081302,No
7598-UAASY,0.880632088768468,Yes
7599-FKVXZ,0.6692059514974739,Yes
7599-NTMDP,0.04054075309077087,No
7601-DHFWZ,0.04248546229508932,No
7601-GNDYK,0.01831876760496102,No
7601-WFVZV,0.4556318480608186,No
7602-DBTOU,0.015137002843652577,No
7602-MVRMB,0.11566596948974085,No
7603-USHJS,0.7040874281215005,Yes
7605-BDWDC,0.08423101668952314,No
7605-SNLQG,0.2814482666047305,No
7606-BPHHN,0.02033643799125264,No
7607-QKKTJ,0.417911324074189,No
7608-RGIRO,0.028973893047197413,No
7609-NRNCA,0.08980848813684267,No
7609-YBPXG,0.07461387287430264,No
7610-TVOPG,0.3862260640665995,No
7611-YKYTC,0.45042921566176103,No
7613-LLQFO,0.8332406570897898,Yes
7614-QVWQL,0.3450578480560208,No
7615-ESMYF,0.8975220047266795,Yes
7617-EYGLW,0.5636962527647735,Yes
7619-ODSGN,0.32084681231937273,No
7619-PLRLP,0.186772170091691,No
7621-VPNET,0.5151499391914874,Yes
7622-FWGEW,0.08004289971637826,No
7622-NXQZR,0.33418407228438607,No
7623-HKYRK,0.22949729754161066,No
7623-TRNQN,0.5967344757269863,Yes
7625-XCQRH,0.8251518479070825,Yes
7627-JKIAZ,0.6376705163706868,Yes
7629-WFGLW,0.3049052053381703,No
7629-WIXZF,0.43877545946684443,No
7632-MNYOY,0.30890314827589876,No
7632-YUTXB,0.05452490971635029,No
7633-MVPUY,0.04905237289551731,No
7634-HLQJR,0.02029650352768965,No
7634-WSWDB,0.7156435773299178,Yes
7636-OWBPG,0.5932533843974469,Yes
7636-PEPNS,0.12350510114956981,No
7636-XUHWW,0.5323515825301076,Yes
7638-QVMVY,0.8308093637169331,Yes
7639-LIAYI,0.09814156071786442,No
7639-OPLNG,0.03544031043737329,No
7639-SUPCW,0.314534722494653,No
7641-EUYET,0.646773615529617,Yes
7641-TQFHN,0.17902421681397923,No
7643-RCHXS,0.024000521831518053,No
7644-OMVMY,0.11683408122917406,No
7647-GYYKX,0.03189323283726905,No
7649-PHJVR,0.1255717441981721,No
7649-SIJJF,0.04027542872604251,No
7654-YWJUF,0.2292427365671177,No
7657-DYEPJ,0.17533955673682067,No
7658-UYUQS,0.6646340517650211,Yes
7660-HDPJV,0.9065130289146788,Yes
7661-CPURM,0.42015704384629005,No
7663-CUXZB,0.19470388473786238,No
7663-RGWBC,0.7079229124420225,Yes
7663-YJHSN,0.09074752852059845,No
7663-ZTEGJ,0.2866705195703123,No
7665-NKLAV,0.053898017687471836,No
7665-TOALD,0.9056916685071879,Yes
7665-VIGUD,0.1251690764821808,No
7666-WKRON,0.1756419875870057,No
7668-XCFYV,0.8946842840101984,Yes
7669-LCRSD,0.4231650122019415,No
7670-ZBPOQ,0.12153124246488288,No
7672-VFMXZ,0.1878643218331206,No
7673-BQGKU,0.015138638992021435,No
7673-LPRNY,0.4444876350188311,No
7674-YTAFD,0.2204404136181353,No
7675-OZCZG,0.7641058174312159,Yes
7677-SJJJK,0.12495740575811773,No
7682-AZNDK,0.5679919300396619,Yes
7683-CBDKJ,0.43995122336054204,No
7684-XSZIY,0.020337032865277757,No
7688-AWMDX,0.01949736949042144,No
7690-KPNCU,0.14290715553313335,No
7691-KGKGP,0.17907372941716077,No
7691-XVTZH,0.17873588792257994,No
7693-LCKZL,0.8356864886716661,Yes
7693-QPEFS,0.6763415171618584,Yes
7694-VLBWQ,0.4304409318034491,No
7695-PKLCZ,0.016374273315067786,No
7696-AMHOD,0.1731868623888197,No
7696-CFTAT,0.027504305940909746,No
7698-YFGEZ,0.4529393828117011,No
7703-ZEKEF,0.7504683536009508,Yes
7706-DZNKK,0.3009902476986912,No
7706-YLMQA,0.04141876194851891,No
7707-PYBBH,0.16055626547371024,No
7710-JSYOA,0.11938828231018137,No
7711-GQBZC,0.020292553649616542,No
7711-YIJWC,0.08067452248133923,No
7714-YXSMB,0.7473561121809141,Yes
7716-YTYHG,0.4892920550828168,No
7717-BICXI,0.01653876189038638,No
7718-RXDGG,0.6684762351613902,Yes
7718-UPSKJ,0.19085949272157388,No
7721-DVEKZ,0.45177553186366926,No
7721-JXEAW,0.4636741311778924,No
7722-CVFXN,0.4835187929693137,No
7722-VJRQD,0.04930441611858021,No
7727-SHVZV,0.26593625819804634,No
7729-JTEEC,0.7612608919660039,Yes
7729-XBTWX,0.019412308685916046,No
7730-CLDSV,0.11362656327869684,No
7730-IUTDZ,0.5277478150959372,Yes
7733-UDMTP,0.6619737830854684,Yes
7734-DBOAI,0.7893460977846126,Yes
7739-LAXOG,0.6381600251566872,Yes
7740-BTPUX,0.3355883486497615,No
7740-KKCXF,0.41477318904777377,No
7742-MYPGI,0.39094957667411995,No
7743-EXURX,0.5658764206071499,Yes
7746-AWNQW,0.32282187110506655,No
7746-QYVCO,0.149155652982531,No
7748-UMTRK,0.7256932989335413,Yes
7750-EYXWZ,0.4345635348900396,No
7752-XUSCI,0.7058393054898588,Yes
7753-USQYQ,0.19689384161252457,No
7754-IXRMC,0.6366831683652626,Yes
7758-UJWYS,0.11147891382908678,No
7758-XKCBS,0.5535562297697821,Yes
7760-OYPDY,0.9188694056226133,Yes
7762-ONLJY,0.1216610890846285,No
7762-URZQH,0.19064765329691052,No
7764-BDPEE,0.39849768993494383,No
7765-LWVVH,0.13267732623743073,No
7766-CLTIC,0.47719561999429433,No
7767-UXAGJ,0.8366081734284718,Yes
7771-CFQRQ,0.04154121462328315,No
7771-ZONAT,0.1612611408043913,No
7774-OJSXI,0.6083929169033849,Yes
7776-QGYJC,0.4219766553478799,No
7776-QWNFX,0.31720810574652797,No
7777-UNYHB,0.2289071158073119,No
7779-LGOVN,0.9017482032829754,Yes
7779-ORAEL,0.0727447872916916,No
7780-OTDSO,0.8329163585750836,Yes
7781-EWARA,0.17851681236478856,No
7781-HVGMK,0.055023162404151345,No
7783-YKGDV,0.7553198147233368,Yes
7785-RDVIG,0.41112273242574476,No
7786-WBJYI,0.7736408068262396,Yes
7787-BNTZM,0.28075027007345754,No
7789-CRUVC,0.4099783007536082,No
7789-HKSBS,0.5628017261690399,Yes
7794-JASDG,0.6479561354435255,Yes
7795-CFOCW,0.11822075225568728,No
7797-EJMDP,0.3927885779782498,No
7798-JVXYM,0.568569911246558,Yes
7799-DSEWS,0.4164416991722088,No
7799-LGRDP,0.045101502554521486,No
7801-CEDNV,0.10643000789394867,No
7801-KICAO,0.7715881924941634,Yes
7802-EFKNY,0.7525598827075093,Yes
7803-XOCCZ,0.36896559444216775,No
7808-DVWEP,0.4772621342253053,No
7811-JIVPF,0.30427094314992564,No
7812-FZHPE,0.21319253216489867,No
7813-TKCVO,0.08520240358302102,No
7813-ZGGAW,0.6153126841114325,Yes
7814-LEEVE,0.5557431359011568,Yes
7815-PDTHL,0.0268805418645145,No
7816-VGHTO,0.12035443814113511,No
7817-BOQPW,0.9292946685211221,Yes
7817-OMJNA,0.1063219794910902,No
7820-ZYGNY,0.29940319593140385,No
7821-DPRQE,0.5431473482388003,Yes
7823-JSOAG,0.9079111056475441,Yes
7824-PANSQ,0.4185640768961281,No
7825-ECJRF,0.7016822397990774,Yes
7825-GKXMW,0.7274732072638627,Yes
7826-VVKWT,0.3734036065778339,No
7831-QGOXH,0.8049839873915794,Yes
7833-PKIHD,0.15178815561517445,No
7838-LAZFO,0.1591960847695598,No
7839-NUIAA,0.216272952767533,No
7839-QRKXN,0.5188510546681314,Yes
7841-FCRQD,0.09974578518119884,No
7841-TZDMQ,0.7051755107006062,Yes
7845-URHJN,0.2737797626848367,No
7850-THJMU,0.023570185833512298,No
7850-VWJUU,0.5441178716364804,Yes
7851-FLGGQ,0.7966933715098022,Yes
7851-WZEKY,0.9603507704440927,Yes
7852-LECYP,0.7323461050465003,Yes
7853-GVUDZ,0.5034591150733978,Yes
7853-OETYL,0.7154966763017425,Yes
7853-WNZSY,0.5405017078677915,Yes
7854-EDSSA,0.389964492496912,No
7854-EKTJL,0.5843274512428844,Yes
7854-FOKSF,0.8706985878574945,Yes
7855-DIWPO,0.6925307344222859,Yes
7856-GANIL,0.41784833114438674,No
7858-GTZSP,0.8439058069914306,Yes
7860-KSUGX,0.027361921529975075,No
7860-UXCRM,0.021754016800373355,No
7861-UVUFT,0.776928732912003,Yes
7868-BGSZA,0.35258918024460995,No
7868-TMWMZ,0.14602068470997434,No
7869-ZYDST,0.4077544230402804,No
7872-BAAZR,0.0611269967504663,No
7872-RDDLZ,0.3021993904119123,No
7873-CVMAW,0.03919681777061813,No
7874-ECPQJ,0.3387843877007352,No
7876-AEHIG,0.19777703162772656,No
7876-BEUTG,0.47828209206578753,No
7876-DNYAP,0.01439693617574281,No
7878-JGDKK,0.47315053844449134,No
7878-RTCZG,0.45028157601510893,No
7879-CGSFV,0.3385214699187718,No
7880-XSOJX,0.4185486306368492,No
7881-EVUAD,0.8677781236907901,Yes
7881-INRLC,0.6740768851674523,Yes
7883-ROJOC,0.3080775922864804,No
7890-VYYWG,0.857829384231642,Yes
7892-POOKP,0.7438145860877241,Yes
7892-QVYKW,0.7330490302818106,Yes
7893-IXHRQ,0.5571562105515655,Yes
7895-VONWT,0.6786538088328604,Yes
7898-PDWQE,0.03230907204399355,No
7901-HXJVA,0.667339172859404,Yes
7901-IIDQV,0.1425137163438465,No
7901-TBKJX,0.8126779128683043,Yes
7903-CMPEY,0.9325046057761127,Yes
7905-NJMXS,0.5196100135183452,Yes
7905-TVXTA,0.5590533969989195,Yes
7908-QCBCA,0.8657725387201781,Yes
7909-FIOIY,0.4671837258462552,No
7912-SYRQT,0.7998462641478273,Yes
7916-VCCPB,0.5312482012967599,Yes
7919-ZODZZ,0.32498698637276374,No
7921-BEPCI,0.031113474301690182,No
7921-LMDFQ,0.5570843860539592,Yes
7923-IYJWY,0.1514238955414816,No
7924-GJZFI,0.6757786648037009,Yes
7925-PNRGI,0.16871966687658405,No
7926-IJOOU,0.47277937571900597,No
7927-AUXBZ,0.48489874303080716,No
7928-VJYAB,0.8084692988033096,Yes
7929-DMBCV,0.5237512129318317,Yes
7929-SKFGK,0.09627165597271849,No
7931-PXHFC,0.18101398667541443,No
7932-WPTDS,0.8890445553630246,Yes
7938-OUHIO,0.9295030220021592,Yes
7940-UQQUG,0.2878778812170287,No
7941-RCJOW,0.024028242543361077,No
7943-RQCHR,0.9052700837876237,Yes
7945-HLKEA,0.10935400096204606,No
7945-PRBVF,0.022280460969122402,No
7950-XWOVN,0.5190351043455342,Yes
7951-QKZPL,0.03477897665314275,No
7951-VRDVK,0.13499519197891519,No
7952-OBOYL,0.849135408429956,Yes
7954-MLBUN,0.16074311317071005,No
7956-XQWGU,0.16437724218747102,No
7957-RYHQD,0.48773781866506616,No
7963-GQRMY,0.6018376456019886,Yes
7963-SHNDT,0.04729231942573535,No
7964-VEXDG,0.6105406779070642,Yes
7964-YESJC,0.24135251393027182,No
7964-ZRKKG,0.3377920470863398,No
7966-YOTQW,0.5189888139836115,Yes
7967-HYCDE,0.6727576890677087,Yes
7968-QUXNS,0.261640242387536,No
7969-AULMZ,0.8402218165088887,Yes
7969-FFOWG,0.014996884394318514,No
7971-HLVXI,0.15366655130838242,No
7973-DZRKH,0.07359993773231956,No
7975-JMZNT,0.045661640660071806,No
7975-TZMLR,0.5924561530524799,Yes
7976-CICYS,0.3594147328061513,No
7977-HXJKU,0.03024549619623,No
7978-DKUQH,0.630632925795127,Yes
7979-CORPM,0.640728043882723,Yes
7980-MHFLQ,0.017497711422692182,No
7982-VCELR,0.6545391665893996,Yes
7989-AWGEH,0.5407823033916704,Yes
7989-CHGTL,0.5257437474860688,Yes
7989-VCQOH,0.3793976013831469,No
7993-NQLJE,0.4652940774660575,No
7993-PYKOF,0.7001039949505122,Yes
7994-UYIVZ,0.852181606491269,Yes
7994-XIRTR,0.1645792809380401,No
7995-ZHHNZ,0.1330688726307599,No
7996-BPXHY,0.07416232235692309,No
7996-MHXLW,0.03160335009800344,No
7997-EASSD,0.24164039692652642,No
7998-WNZEM,0.03310880393232451,No
7998-ZLXWN,0.1950864124479105,No
8000-REIQB,0.9228246134665515,Yes
8003-EWNDZ,0.38176954957751613,No
8006-PYCSW,0.4432345660471945,No
8007-YYPWD,0.06118965377666305,No
8008-ESFLK,0.3238943891477656,No
8008-HAWED,0.765224572763462,Yes
8008-OTEZX,0.0440988208210771,No
8010-EZLOU,0.8029690225907915,Yes
8012-SOUDQ,0.7340105692328299,Yes
8015-IHCGW,0.1369354286382568,No
8016-NCFVO,0.6881993492214721,Yes
8016-ZMGMO,0.2023508611718336,No
8017-LXHFA,0.8103546414569054,Yes
8017-UVSZU,0.28129491352584657,No
8019-ENHXU,0.6751254974924811,Yes
8020-BWHYL,0.6628620388224634,Yes
8022-BECSI,0.08189500143831462,No
8023-QHAIO,0.5863190731716315,Yes
8024-XNAFQ,0.11384408801183418,No
8028-PNXHQ,0.033658712974868166,No
8029-XYPWT,0.1527386971801677,No
8033-ATFAS,0.3143770594766692,No
8033-VCZGH,0.6128876873824588,Yes
8034-RYTVV,0.34062168724710534,No
8035-BUYVG,0.25940597093400775,No
8035-PWSEV,0.8135988392234149,Yes
8039-ACLPL,0.028011467615550092,No
8039-EQPIM,0.06248132638537206,No
8040-MNRTF,0.8193588390315205,Yes
8041-TMEID,0.1873454439992246,No
8042-JVNFH,0.8583113239592274,Yes
8042-RNLKO,0.06173900776141067,No
8043-PNYSD,0.015843397510661616,No
8044-BGWPI,0.29931600135176745,No
8046-DNVTL,0.04838261348529092,No
8048-DSDFQ,0.45174360540245845,No
8049-WJCLQ,0.4364099555017356,No
8050-DVOJX,0.07416243210444474,No
8050-WYBND,0.4260677589152776,No
8050-XGRVL,0.06634238508933438,No
8051-HJRLT,0.9217869579369387,Yes
8053-WWDRO,0.2883438436980803,No
8058-DMYRU,0.7661632824942047,Yes
8058-INTPH,0.9236751621504401,Yes
8058-JMEQO,0.9052128105575306,Yes
8059-UDZFY,0.7045683404132903,Yes
8060-HIWJJ,0.05608617406784375,No
8062-YBDOE,0.9242640129988291,Yes
8063-GBATB,0.7921725226773177,Yes
8063-RJYNF,0.7842607130530147,Yes
8064-RAVOH,0.7670986059441722,Yes
8065-BVEPF,0.5952799896254866,Yes
8065-QBYTO,0.21908457098189224,No
8065-YKXKD,0.8360193318744172,Yes
8066-POXGX,0.7182145734582338,Yes
8067-NIOYM,0.03132452182219674,No
8069-RHUXK,0.029520558555796196,No
8069-YQQAJ,0.4977648538305057,No
8070-AAWZP,0.3500904421218451,No
8071-SBTRN,0.14498983573891394,No
8073-IJDCM,0.5182485143804174,Yes
8075-GXIUB,0.17020142871802368,No
8076-FEZKJ,0.12850912068833922,No
8079-XRJRS,0.2586540943534605,No
8080-DDEMJ,0.775486771674599,Yes
8080-POTJR,0.26745730418690905,No
8082-GHXOP,0.30987577204555283,No
8083-YTZES,0.8687597795189126,Yes
8084-OIVBS,0.12249556132483622,No
8085-MSNLK,0.11040179027664984,No
8086-OVPWV,0.932974287267139,Yes
8087-LGYHQ,0.8779493823497966,Yes
8089-UZWLX,0.19043196060010018,No
8091-TTVAX,0.45198499468929176,No
8092-NLTGF,0.02270311523168207,No
8095-WANWK,0.39756290750406265,No
8096-LOIST,0.5541618219417583,Yes
8097-OMULG,0.12208560936440233,No
8097-VBQTZ,0.19041346635013495,No
8098-LLAZX,0.9374746495461301,Yes
8098-TDCBU,0.05203524720182402,No
8099-MZPUJ,0.16846789892900074,No
8100-HZZLJ,0.33181425768178113,No
8100-PNJMH,0.04983809880971153,No
8104-OSKWT,0.7539466878623142,Yes
8106-GWQOK,0.12387344416532282,No
8107-KNCIM,0.8264150523151722,Yes
8107-RZLNV,0.1951094893301857,No
8108-UXRQN,0.6840186408861444,Yes
8109-YUOHE,0.12718715011179843,No
8111-BKVDS,0.48815623066038505,No
8111-RKSPX,0.8395677236369478,Yes
8111-SLLHI,0.8257419699938989,Yes
8118-LSUEL,0.8588648283263259,Yes
8118-TJAFG,0.7896177880027991,Yes
8120-JDCAM,0.7307925190696539,Yes
8123-QBNAZ,0.6818251086417527,Yes
8124-NZVGJ,0.5072798924676508,Yes
8125-QPFJD,0.059359790859520235,No
8128-YVJRG,0.7391128392807881,Yes
8129-GMVGI,0.020717388626151308,No
8132-YPVBX,0.7664662327374145,Yes
8133-ANHHJ,0.36591922679498384,No
8138-EALND,0.18551170704526504,No
8143-ETQTI,0.0385382749611416,No
8144-DGHXP,0.0745281638990607,No
8146-QQKZH,0.03206553922294683,No
8148-BPLZQ,0.3109306572725393,No
8148-NLEGT,0.04752777574004363,No
8148-WOCMK,0.053974784379333694,No
8149-AIQCG,0.6176498579811178,Yes
8149-RSOUN,0.9622571787480373,Yes
8150-QUDFX,0.45089989191684704,No
8152-UOBNY,0.5839562456821336,Yes
8152-VETUR,0.19398867619014332,No
8155-IBNHG,0.6160203035580648,Yes
8158-WPEZG,0.5996545323462704,Yes
8160-HOWOX,0.7190109346696053,Yes
8161-QYMTT,0.9123214107867426,Yes
8164-OCKUJ,0.019063591384652225,No
8165-CBKXO,0.10553787253042171,No
8165-ZJRNM,0.020353052350236916,No
8166-ORCHU,0.37120947537529475,No
8166-ZZTFS,0.12686848583258664,No
8167-GJLRN,0.762619646954509,Yes
8168-UQWWF,0.8790583144298801,Yes
8169-SAEJD,0.08394930646171155,No
8173-RXAYP,0.023161865696450464,No
8174-LNWMW,0.02309949681819687,No
8174-TBVCF,0.04655423487139883,No
8178-EYZUO,0.6598410961022797,Yes
8180-AKMJV,0.7161482132659854,Yes
8181-YHCMF,0.05855589959873334,No
8182-BJDSI,0.7289948615134303,Yes
8182-PNAGI,0.2963570805063436,No
8183-ONMXC,0.909107292130923,Yes
8184-WMOFI,0.06578698723783687,No
8185-UPYBR,0.8508837053716426,Yes
8189-DUKMV,0.1738592765840144,No
8189-HBVRW,0.5253988492196325,Yes
8189-XRIKE,0.6873942520402286,Yes
8190-ZTQFB,0.4640919020487992,No
8191-XWSZG,0.06102484079412717,No
8194-PEEBY,0.056026625220835284,No
8197-BFWVU,0.04216762351432587,No
8198-RKSZG,0.4322852927436108,No
8199-ZLLSA,0.2628430279774728,No
8200-KLNYW,0.17014180916981025,No
8200-LGKSR,0.06575788985242345,No
8201-AAXCB,0.4181135768940509,No
8203-XJZRC,0.4514447475430724,No
8204-TIFGJ,0.21591339223868528,No
8204-YJCLA,0.0736153641020801,No
8205-MQUGY,0.42802868476887657,No
8205-OTCHB,0.4053125431276835,No
8205-VSLRB,0.035201197403364054,No
8207-DMRVL,0.08366335720736966,No
8207-VVMYB,0.030680947999848333,No
8208-EUMTE,0.0918402860784172,No
8212-CRQXP,0.6528779995738638,Yes
8212-DJRCH,0.7557664326660232,Yes
8213-TAZPM,0.29894903920988336,No
8215-NGSPE,0.021409904073256943,No
8216-AZUUZ,0.23705869917743305,No
8217-QYOHV,0.38662059423465567,No
8218-FFJDS,0.04974857681903437,No
8219-VYBVI,0.031447218236610466,No
8220-OCUFY,0.18546740926438307,No
8221-EQDGL,0.14928485997603758,No
8221-HVAYI,0.039806062920239194,No
8224-DWCKX,0.7782132047291818,Yes
8224-IVVPA,0.20498424710133303,No
8224-KDLKN,0.019955269360724615,No
8224-UAXBZ,0.2737365558712735,No
8225-BTJAU,0.8701951001923027,Yes
8226-BXGES,0.209337767170329,No
8229-BUJHX,0.014311475420656765,No
8229-MYEJZ,0.4728719938505114,No
8229-TNIQA,0.5327089073419965,Yes
8231-BSWXX,0.2519841623190099,No
8232-CTLKO,0.05530589244101206,No
8232-UTFOZ,0.016449006157872224,No
8234-GSZYK,0.03616629305231527,No
8237-ULIXL,0.021681154140244217,No
8241-JUIQO,0.05084167461643671,No
8242-JSVBO,0.5238626518332361,Yes
8242-PDSGJ,0.04573637802378026,No
8242-SOQUO,0.8648606005808618,Yes
8245-UMPYT,0.8851076283240444,Yes
8246-SHFGA,0.1830438742293567,No
8249-THVEC,0.05785675758333567,No
8250-ZNGGW,0.3664031462545794,No
8257-RZAHR,0.5147887747087593,Yes
8258-GSTJK,0.9396748309804743,Yes
8259-DZLIZ,0.1310986634447337,No
8259-NFJTV,0.3851336487286012,No
8260-NGFNY,0.7504355705399323,Yes
8261-GWDBQ,0.18888616373951214,No
8262-COGGB,0.5206261680801477,Yes
8263-JQAIK,0.8344165537950435,Yes
8263-OKETD,0.4485398919755131,No
8263-QMNTJ,0.1578144368322376,No
8265-HKSOW,0.0602508606160775,No
8266-VBFQL,0.8363978415987576,Yes
